iPV4xMkwFwU,[67.57:95.13],replace tires,paint the car,work on engine,What is the person attempting to do?,replace car stereo system
wEciUsEIQhw,[10.2:44.11],yes I am eating vegtable,No I am not interest cooking mostly time,iam going to sleeping,What are foam sheet used for?,"Sheet are best for most stamping projects,"
iC_CIlzFLXU,[0.0:32.4],vegetable,onion,tomato,what he put in to the pan?,meat
5IlfBLA0jec,[204.73:218.34],Drawing,Weld,Screwing,What was the first thing he did?,His harness
iC_CIlzFLXU,[175.22:180.02],kosher salt,chilli seasoning,canned tomatoes,What is the last ingredient he adds?,dry elbow macaroni
ko31Fl3sT8g,[129.57:174.33],cooking item,tools,planting item,what is the man being explained in the video?,box cover
1-J-X1RnwlA,[66.9:97.52],yes I am eating vegtable,No I am not interest  mostly time,iam going to sleeping now,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
s2k3SqzHyes,[61.24:70.52],bus,truck,train,which type of vehicle has been shown in the video?,car
yKFdxnNGogQ,[83.12:93.93],He was angry,He disliked the memory foam,He didnt approve,Why did he choose a full memory foam mattress?,He was impressed with the mattress topper.
utHjI_kUoXQ,[120.0:126.36],orange,blue,red,what is the color of the car?,black
MQUx3z79vVw,[78.87:103.32],shoulder,neck,leg,where is tatoo?,hand
BfibpxtlemU,[19.51:34.82],cleaning face,scratching face,picking nose,What is the person doing to face?,face painting
So-Q2tAP2Sg,[120.6:132.35],2000,1000,800,what is the key renewal seconds shown in this video ?,three thousand and six hundred
OThxY0oRjp0,[0.0:7.2],A GPS system,Heated seats,A new engine,What is he installing in the video?,A car stereo
BAvgSUFJKAM,[188.58:204.21],olive oil,tomato sauce,bbq sauce,What does person place on bacon?,wooden toothpicks
KUTEDDMQy4Q,[114.38:115.89],One chair,Three chairs,No chairs,How many chairs are on the beach?,Two chairs
Vf9EtYfqhzI,[139.07:147.38],He is helping somebody else do something,To test the blade,For fun,Why does the man cut the piece of plywood?,To create a smaller piece for his project
OThxY0oRjp0,[201.35:226.36],4 openers,guva,1,what is the man introducing?,adopter
0bn12M7mbsQ,[180.0:190.02],two cans,three cans,four cans,How many cans did the man order?,one can
LvwkJx4IiXs,[83.71:88.51],two,three,four,how many dogs are there infront of the person?,One dog
SnjMo_r2ebM,[128.47:157.2],When the kitchen staff not working,No I am not interest cooking mostly time,iam going to sleeping,What is face art?,"Unlike tattoos Which are permanent,face painting is a temporary work."
orMzqRvhy94,[38.7:58.2],play  game,i make healthy food,I Write the exam,what mean the video,the man review and say something
8yIb8jFTKnk,[29.1:60.0],a cat,a dog,a lion,What is the video about?,About a car.
8yIb8jFTKnk,[120.9:123.9],cooking,reading,running,what is the person doing?,Screwing inside the car.
HwS2RzTDHAw,[67.39:103.12],When the kitchen staff not working,slowly only Handle the plants,I am not tasty healthy eating,How do you write beautifully?,Choose a style.writer who work by hand can choose from a variety of hand writing styles.
Yu91DpKYSLc,[156.67:165.61],working,doing exercise,chatting,what is the person doing?,polishing the car
Yu91DpKYSLc,[209.0:213.32],car service,car repairing,some repairing,what does the man doing in this video?,the man repairing the car
7GQ9_E3KRJo,[193.51:238.22],hate,hug,kiss,what is the word we familiar with in when you think romance?,seduce
ox2a2qvB8TY,[209.43:215.44],She's using a pen.,She's using a pencil.,She's using a marker.,What tool is the woman using to make the picture?,A paint brush.
2lhc396TbgE,[8.7:39.0],green,yellow,pink,what is the colour of the car?,re colour
zZ5NtOthW74,[50.03:60.03],Two,Three,Four,How many bed you see on the video clip above?,One
2lhc396TbgE,[66.0:109.82],red,green,blue,what is the color of the masking tape used?,yellow
ji0zVEwcLEk,[78.81:83.63],"Instagram, facebook, twitter, imgur","Instagram, facebook, youtube, pinterest","Youtube, facebook, twitter, imgur",What social media platform is linked in the scene?,"Instagram, facebook, twitter, pinterest"
g0SW42tdocU,[7.8:15.01],lime flavor,lemon flavor,bbq flavor,What flavor is the bacon?,hickory smoked
9Z5WP4adrgY,[63.69:70.14],Black,Blue,pink,what is color of the wire?,"Red,Yellow,White"
VJjqGWTGQqY,[138.8:151.12],measuring cup,stir stick,metal fork,What is the red utensil is the person using?,measuring spoon
9Z5WP4adrgY,[139.99:169.5],a dome light,a radio,duct tape,What is the man looking for in the video?,electrical tape
__32hTh12lo,[140.4:180.9],LIVING ROOM,DISCO,BED ROOM,WHERE IS THE MAN STANDING,LIBRARY
sBXr1tzugzs,[132.34:141.97],A metal spatula.,A plastic fork.,A wooden spoon.,What type of utensil is being used in the cooking process?,A wire whisk.
VJjqGWTGQqY,[180.0:211.77],orange,yellow,red,what color of jelly she used?,pink
9Z5WP4adrgY,[196.56:232.44],water,dry surface,wet surface,what we get at the ends of the wire which connects radio inside the car?,Moisture
CEkUj66TCG8,[16.81:21.61],Spongebob Squarepants,Captain America,Powerpuff Girls,What type of onesie is the girl wearing?,My Little Pony
iPV4xMkwFwU,[18.31:52.82],3,2,5,How many clips are there in the panel?,4
CEkUj66TCG8,[63.39:79.7],orange,purple,blue,What color is the table in front of the child?,green
CEkUj66TCG8,[176.39:180.09],Green.,Red.,Blue.,What color is the toy the girl pulls out?,Yellow.
iPV4xMkwFwU,[125.16:158.87],house,motorcycle,computer,where he is reworking?,car
YAA8kxbtsdg,[184.96:206.76],9:15 pm eastern time,10:15 pm eastern time,11:15 pm eastern time,What time will be the show?,8:15 pm eastern time
CEkUj66TCG8,[219.66:231.68],To put the toy in,To put money in,To get the cake out,Why is the little girl trying to open the red object?,To get the toy out
h-Lx_g47kKs,[47.1:58.5],The paper,on the backside,on the gameboard,Where are the instructions printed?,The lid of the box
