NOuQuofjk44,[7.2:18.0],10,12,16,how many knife is there?,1
piYcgGdO8_w,[134.15:181.52],White,Grey,Red,What is the color of the sheet they used to wrap the wooden box?,Brown
DQ6wpOD-h7g,[43.5:60.0],Powerpoint,Word,Access,What program is used in this clip?,Excel
0YXbmCk_9-0,[180.0:200.31],brain,brain video,videos,What is the channel name?,brainy.video
piYcgGdO8_w,[182.48:188.48],12,15,16,how many of them were there?,2
AhVO0dkTl78,[89.55:98.17],a sedum,a maple,a daisy,what is the spiky plant called,a cactus
668NBDl9gVM,[71.7:120.02],Beige,Black,Blue,What is color of the cutting board above video clip?,White
668NBDl9gVM,[121.5:125.7],2,3,4,How many lemon pieces are there?,1
DQ6wpOD-h7g,[63.41:68.67],B8,C9,D8,which cell is written?,A1
AhVO0dkTl78,[120.0:151.26],Hans Muller,Rule Miller,No of the above,Who did the Music in this video,Beebopadoodle
DQ6wpOD-h7g,[120.0:151.15],power point,paint,spread sheet,What type of software is used in this video?,Excel
zW7FOSeV530,[24.0:41.4],peters,Paul's,Charlie's,what is the name of the place,Mary's greenhouse
IhIOIErkNHY,[120.0:139.39],cooking,painting,construction,What kind of products is the creator focusing on?,makeup
SleFno9pAYM,[71.58:86.21],2,3,4,how many bowls are there?,1
7tBHUmxNqVg,[18.0:27.6],To her brother's shop,To the planting field,To the museum,Where is she inviting the viewers to?,To a greenhouse
DQ6wpOD-h7g,[214.42:234.7],blue,green,blue,what is the backround color on the desktop,Yellow
668NBDl9gVM,[225.92:232.52],it is blue,it is black,it is pink,what is the color of the cutting board,it is white
7tBHUmxNqVg,[60.0:90.87],apple,guva,bread,what is the women introducing?,flower
1zXlCuaRl_c,[0.0:4.5],How to build clock,How to make ice cream,how to change clock,What is the title of this video?,How to build a digital clock in minecraft
zW7FOSeV530,[158.12:173.42],Pink-Orange,Orange-Grey,Black-Grey,What is the color of the plant?,Red-Rose
kocA0--bcvc,[3.0:7.5],6,9,5,How many bowls are on the table that she's working at?,7
SleFno9pAYM,[180.61:194.29],No,Never,Ignore,Is that woman specs wearing?,Yes
7tBHUmxNqVg,[159.62:180.02],Picking's Florist,Freytag's Flowery,Walmart,What company is responsible for this clip?,Anna's Flowers
1zXlCuaRl_c,[67.92:105.42],cooking video,planting,dressing,what is the theme of video takes place here?,video game
HsBnMlkixcw,[129.55:148.04],cupcakers,cutecup,cupcakemakers,What is the channel name displayed in the bottom corner of the screen?,B2cutecupcakes
6FlORAR4cYc,[62.13:114.86],whole,melted,fried,what pepper is used in the dish?,crushed
N-9anrEoQC4,[42.0:50.1],Mono-saturated fats,Bi fats,Unsaturated fats,What fats does carbquick not have?,Trans fats
7tBHUmxNqVg,[198.01:208.51],In a crafts workshop.,In a kitchen.,In a garage.,Where is the woman standing?,In a greenhouse.
1zXlCuaRl_c,[172.07:180.9],yellow,mandarin,brown,What is the color of the ground in this clip?,green
NOuQuofjk44,[68.67:88.49],10 knife,54 knife,4 knife,how many knife was used,only one knife
kocA0--bcvc,[99.84:105.87],Half a lemon,A whole one,Three tablespoons,How much lemon is added to the bowl?,A squeeze of it
uSW_wjrD7Bg,[0.0:42.31],The tuna is sliced to look like chicken tenders,The tuna is made to look like chicken nuggets,The tuna is cut into dinosaur shapes,What is the tuna made to look like?,The tuna is stamped to into a circle to look like a filet mignon
zW7FOSeV530,[208.75:214.89],maryshouse.com,house.com,greenhouse.com,What website is mentioned in this video?,marysgreenhouse.com
kocA0--bcvc,[136.2:143.85],red,Orange,pink,What is the color if the shirt,White
NOuQuofjk44,[120.0:137.84],blade,scissor,Trimming snip,What material is used for cutting?,knife
NOuQuofjk44,[188.3:239.93],chili,ginger,garlic,What makes this spicy?,hard pepper
Lj2asVY2SCI,[4.2:13.8],Easter,Thanksgiving,Memorial Day,What holiday is the video celebrating?,Christmas
XNzA_y14ZCc,[0.0:30.91],travel,sports,gambling,What category of video is this?,cooking
dnUFgR92F8M,[22.21:39.62],lethally poisonous,midly poisonous,the clip provides no information about poinsettias,"How poisonous are poinsettias, based on the clip?",not poisonous
1zXlCuaRl_c,[197.05:207.9],walking,dancing,jogging in the park,What does the video describes?,playing game
Lj2asVY2SCI,[60.0:80.02],The flowers are purple,The flowers are blue,The flower are black,what is the color of the flowers that the man is holding,The flowers are red
N-9anrEoQC4,[62.77:69.86],red,blue,pink,what is the color of mixer?,black
Lj2asVY2SCI,[120.0:124.32],red,green,white,What color is the shirt worn by the host?,blue
XNzA_y14ZCc,[60.0:97.55],apple,guva,plastic,what is the man doing?,cooking
dnUFgR92F8M,[121.56:121.56],Pink,Yellow,White,What is the color of the petals of Poinsettia?,Red
sF9hOMTuVcA,[0.0:10.2],how to cook,how to ride bike,how to swim,What is the title for this video?,how to make a digital clock in minecraft
N-9anrEoQC4,[120.0:136.67],Three,Nine,Eight,How many mix jar shown in this video?,One
JnWx0SZ7Pw0,[62.44:66.1],It's a wooden spoon.,Black,Blue,What color are the scissor handles ?,White
p6rcHJBO0AI,[120.0:131.04],the color brown,the color blue,the color purple,what is the color of the dress the lady is wearing?,the color red
Lj2asVY2SCI,[207.23:226.1],red,orange,black,what is the color of his shirt,blue
XNzA_y14ZCc,[126.78:136.02],15,26,5,how many tea cups are there?,1
sF9hOMTuVcA,[137.37:164.2],yellow color,pink color,purple color,which color was mostly used,blue color
N-9anrEoQC4,[180.0:194.54],Pink,Yellow,Orange,What is the color of mix jar?,Black
kZIsTMzhoZo,[0.0:54.32],The Christmas poinsettia,The Easter poinsettia,The icicle poinsettia,What is the presenter's favorite poinsettia?,The infinity poinsettia
JnWx0SZ7Pw0,[193.69:203.73],chicken rice,fish fry,rice,what she cooks,tomato sauce
TFshe3RoMTc,[12.91:26.11],In the hospital,In Nursery,In the garden,Where is Leonard Perry working?,University of Vermont Extention
sF9hOMTuVcA,[228.67:240.84],one shot was fired,two shots were fired,more than ten shots were fired,How many shots were fired in this clip?,no shots were fired in this clip
XNzA_y14ZCc,[183.08:236.76],it is a car,it is a computer,it is a tree,what item display in this above video?,it is a food like chicken
TFshe3RoMTc,[64.23:71.19],Green,orange,black,what is the color of leaves?,pink
_bQDRzZNyBA,[12.6:25.5],3,5,6,How many members are there?,2
kZIsTMzhoZo,[64.92:71.99],Yellow,Orange,Black,What is the color of the flower?,Red
DUEyiEnMVj4,[12.6:13.2],"his channel is called ""professional graphix""","his channel is called ""digitaldezignz","his channel is called ""graphics co.""",What do you think is most likely the name of this speaker's video channel?,"his channel is called ""whatsdev"""
ly6HAmLilq4,[14.11:24.31],Red,Orange,Yellow,What is the color of his T Shirt?,Black
FD2ziStXgJM,[20.71:42.62],using a butcher's cleaver,using a paring knife,using a sushi knife,How does the person partition the fruit?,using a kitchen knife
kZIsTMzhoZo,[121.23:135.35],Yellow,Orange,Violet,What is the color of the flower?,Red
F_A9dp-SQ-s,[4.5:9.0],Six,Zero,Two,How many diamond shapes are there ?,Thirteen to fifteen
TFshe3RoMTc,[137.36:144.36],15,16,17,how many of them were shown here?,1
kZIsTMzhoZo,[226.0:237.95],Forest,House,Street,What is the place the man standing?,Garden
DUEyiEnMVj4,[85.57:107.74],drums,trumpet,flute,what is the musical instrument behind him,Guitar
IhIOIErkNHY,[180.0:226.07],The Glam Eyes pallet has black and grays,The Glam Eyes pallet has blue and orange,The Glam Eyes has chartreuse and white,What colors does the Glam Eyes pallet have?,The Glam Eyes pallet has burgundy and purple eyeshadows
TFshe3RoMTc,[218.49:231.32],three,five,seven,how many poinsettia care are mentioned in this video?,two
DUEyiEnMVj4,[165.69:176.49],Yellow & Gray,White & Pink,Pink & red,"What is the color of dress, the person wearing?",Grey & Blue
FD2ziStXgJM,[130.66:139.98],2,3,4,how many bowls are there?,1
mgRG0lIQCm0,[15.61:60.03],Mask,Gloves,Scarf,What is the wearing above the head?,Hat
ly6HAmLilq4,[74.94:120.96],Two,Three,Four,How many silver colored bread toaster can you see on the video clip?,One
DUEyiEnMVj4,[197.95:210.01],28,29,14,what is the hour in the screen?,23
IVoOzXzOa9c,[9.6:14.7],it is blue,it is green,it is pink,what is the color of the mans jacket,it is black
F_A9dp-SQ-s,[120.0:125.2],wooden spoon,metal spoon,plastic fork,What does the person into bowl?,paint brush
6FlORAR4cYc,[120.0:128.83],bathroom,bedroom,yard,where is the person ?,kitchen
ly6HAmLilq4,[127.61:150.75],travelling,Automation,Mobile related,What type of video is this?,Cooking
sNP88hwNaXk,[22.2:26.7],to show photographs he has taken,to show desktop wallpapers,to show programs he downloaded,Why did the speaker opened a folder on his computer?,to show pictures of digital numbers
F_A9dp-SQ-s,[198.46:208.92],Three,Five,Seven,How many bowls are shown in this video?,Two
HsBnMlkixcw,[209.61:227.2],A toy santa with a deer headband.,A toy dog with a deer headband.,A toy dog with a santa headband.,What does the girl pull out of the advent calendar?,A toy deer with a santa headband.
BVlGoJOCH94,[0.0:60.0],spicy food,he does not cutting,yellow mango,what kind of product did he prepared?,Mango sauce
sNP88hwNaXk,[66.0:109.82],cooking item,photo frame,plastic tools,what is being diplayed in the screen?,1 2 3 numbers
IVoOzXzOa9c,[63.12:71.25],4,8,12,how many of them were there?,2
sMNiYqB-6j8,[80.73:120.96],Gas stove,electrical stove,charcoal,where the dish is going to be cooked?,Microwave
BVlGoJOCH94,[64.8:72.91],pink,yellow,black,what is the color of plate?,green
